Footfall,ID
987.498599336,3725712
1072.72710075,3725812
1049.59573523,3725912
975.41022588,3726012
953.063551718,3726112
990.5559486,3726212
966.724460729,3726312
982.820318402,3726412
966.837261018,3726512
1031.9546913,3726612
1054.57010969,3726712
921.432392908,3726812
831.302514572,3726912
791.503519401,3727012
775.375621268,3727112
880.282760068,3727212
1033.22445693,3727312
992.767958581,3727412
971.941124634,3727512
1030.24013799,3727612
1063.46470898,3727712
945.248781048,3727812
914.533913052,3727912
890.718203639,3728012
929.691009186,3728112
979.883396906,3728212
825.437281356,3728312
774.592418354,3728412
787.731351776,3728512
785.280552382,3728612
789.197598874,3728712
708.858137694,3728812
799.188118393,3728912
857.15946249,3729012
842.816355181,3729112
747.827174732,3729212
744.962064251,3729312
791.15049035,3729412
828.937013616,3729512
776.366549233,3729612
749.582202458,3729712
985.182774191,3729812
987.43625509,3729912
985.066023107,3730012
995.382202264,3730112
1044.16445425,3730212
1031.37107338,3730312
1075.06638352,3730412
968.460921761,3730512
980.958878504,3730612
1054.12630758,3730712
1111.375651,3730812
1094.20322716,3730912
1059.36229315,3731012
1022.83775872,3731112
989.355179117,3731212
1039.96588187,3731312
1010.67304551,3731412
985.212665723,3731512
960.074436783,3731612
934.634026815,3731712
988.324489573,3731812
1008.37945261,3731912
935.244608156,3732012
911.975851205,3732112
1072.46577133,3732212
1059.88991135,3732312
1076.11784804,3732412
1052.05726528,3732512
1068.62727496,3732612
1031.16033087,3732712
1017.61634915,3732812
956.439146138,3732912
979.66072385,3733012
1067.25337886,3733112
1077.25570334,3733212
1047.29128293,3733312
1042.13519593,3733412
1085.660385,3733512
1045.71206182,3733612
1043.68976753,3733712
1046.17208081,3733812
1072.25717154,3733912
1100.50509632,3734012
1020.9122442,3734112
1072.92513352,3734212
1094.08763467,3734312
1087.66214121,3734412
1079.07412915,3734512
1047.4589192,3734612
1018.61799755,3734712
1061.86517446,3734812
1162.2647003,3734912
1081.51208412,3735012
1089.45372799,3735112
998.649200799,3735212
974.944082209,3735312
1103.6174921,3735412
1154.73733832,3735512
1104.25715166,3735612
1097.11723195,3735712
1087.20083063,3735812
1039.28206858,3735912
1079.67980999,3736012
1090.28057405,3736112
1020.25450484,3736212
1159.97517314,3736312
1144.56715321,3736412
1162.64248586,3736512
1173.41845842,3736612
1127.01735261,3736712
1157.05463739,3736812
1198.99668329,3736912
1163.13095758,3737012
1250.1655564,3737112
1234.20426868,3737212
1230.62922801,3737312
1238.74022467,3737412
1293.75912587,3737512
1288.72394758,3737612
1271.84388602,3737712
1246.82993348,3737812
1239.65162724,3737912
1211.1578416,3738012
1158.28532108,3738112
1195.99469767,3738212
1336.66219496,3738312
1277.31672822,3738412
1278.7260095,3738512
1258.43420774,3738612
1272.75309922,3738712
1163.26813222,3738812
1243.49215806,3738912
1233.39503257,3739012
1171.19188582,3739112
1177.75002078,3739212
1327.5514629,3739312
1375.98273411,3739412
1298.94173983,3739512
1288.07052288,3739612
1300.90652077,3739712
1334.34146235,3739812
1306.79938164,3739912
1358.71412554,3740012
1337.7141793,3740112
1442.08343571,3740212
1389.02294838,3740312
1320.9483521,3740412
1324.67107965,3740512
1331.24133191,3740612
1293.58907485,3740712
1275.84651152,3740812
1252.90029976,3740912
1340.75359162,3741012
1234.00543775,3741112
1322.58663735,3741212
1395.52821441,3741312
1422.11377135,3741412
1415.25230399,3741512
1404.8693941,3741612
1340.06096238,3741712
1416.8164722,3741812
1359.13864403,3741912
1305.29271635,3742012
1384.87484889,3742112
1423.30938141,3742212
1399.52043551,3742312
1408.62789943,3742412
1337.25516932,3742512
1384.52323163,3742612
1485.92274786,3742712
1437.46272104,3742812
1429.74281388,3742912
1427.61784443,3743012
1368.28069502,3743112
1341.62612101,3743212
1368.83764466,3743312
1451.98822501,3743412
1519.40952497,3743512
1422.88474171,3743612
1412.41893529,3743712
1471.59534681,3743812
1589.37225467,3743912
1560.55604691,3744012
1614.95205306,3744112
1505.69101069,3744212
1520.81107146,3744312
1527.4482429,3744412
1480.54685337,3744512
1469.3731386,3744612
1479.55208872,3744712
1440.46977071,3744812
1427.24408376,3744912
1450.16035461,3745012
1399.14684353,3745112
1457.48002294,3745212
1447.49009601,3745312
1469.72071899,3745412
1461.49357925,3745512
1411.28749999,3745612
1422.21669099,3745712
1429.7266816,3745812
1462.95852895,3745912
1543.2769625,3746012
1609.19166697,3746112
1552.04250134,3746212
1557.51630947,3746312
1563.20054504,3746412
1464.83216981,3746512
1484.26143145,3746612
1479.78566444,3746712
1537.63765293,3746812
1631.51242838,3746912
1502.44967889,3747012
1521.70852501,3747112
1485.86522477,3747212
1536.68920536,3747312
1454.08194689,3747412
1478.81776844,3747512
1465.60459516,3747612
1496.41141553,3747712
1435.10390814,3747812
1494.35819857,3747912
1625.16528206,3748012
1578.62930603,3748112
1565.11845024,3748212
1550.74291673,3748312
1503.9375709,3748412
1581.15580951,3748512
1653.76941319,3748612
1593.09707946,3748712
1503.82848052,3748812
1512.04934927,3748912
